Video File,Label
v_WalkingWithDog_g22_c03.avi,WalkingWithDog
v_TennisSwing_g02_c03.avi,TennisSwing
v_SumoWrestling_g18_c05.avi,SumoWrestling
v_BasketballDunk_g19_c01.avi,BasketballDunk
v_PlayingCello_g25_c03.avi,PlayingCello
v_YoYo_g20_c01.avi,YoYo
v_ShavingBeard_g18_c06.avi,ShavingBeard
v_TrampolineJumping_g11_c02.avi,TrampolineJumping
v_JumpingJack_g24_c04.avi,JumpingJack
v_PlayingCello_g19_c01.avi,PlayingCello
v_Archery_g15_c04.avi,Archery
v_HighJump_g22_c03.avi,HighJump
v_JavelinThrow_g12_c01.avi,JavelinThrow
v_Basketball_g05_c01.avi,Basketball
v_BenchPress_g12_c04.avi,BenchPress
v_Kayaking_g24_c05.avi,Kayaking
v_Kayaking_g03_c02.avi,Kayaking
v_Punch_g23_c02.avi,Punch
v_PlayingGuitar_g20_c06.avi,PlayingGuitar
v_ThrowDiscus_g20_c04.avi,ThrowDiscus
v_Rafting_g25_c02.avi,Rafting
v_Archery_g09_c05.avi,Archery
v_ApplyLipstick_g22_c06.avi,ApplyLipstick
v_Mixing_g03_c07.avi,Mixing
v_Kayaking_g18_c02.avi,Kayaking
v_BodyWeightSquats_g19_c02.avi,BodyWeightSquats
v_Archery_g23_c06.avi,Archery
v_BenchPress_g14_c04.avi,BenchPress
v_ParallelBars_g10_c01.avi,ParallelBars
v_BandMarching_g16_c04.avi,BandMarching
v_PommelHorse_g25_c01.avi,PommelHorse
v_PoleVault_g11_c02.avi,PoleVault
v_HighJump_g19_c03.avi,HighJump
v_HandStandPushups_g03_c02.avi,HandstandPushups
v_CliffDiving_g18_c07.avi,CliffDiving
v_Bowling_g16_c01.avi,Bowling
v_CliffDiving_g10_c05.avi,CliffDiving
v_RockClimbingIndoor_g20_c02.avi,RockClimbingIndoor
v_HighJump_g04_c06.avi,HighJump
v_WritingOnBoard_g17_c02.avi,WritingOnBoard
v_BasketballDunk_g14_c07.avi,BasketballDunk
v_HorseRiding_g16_c06.avi,HorseRiding
v_GolfSwing_g21_c04.avi,GolfSwing
v_BreastStroke_g05_c02.avi,BreastStroke
v_VolleyballSpiking_g23_c04.avi,VolleyballSpiking
v_CricketShot_g22_c04.avi,CricketShot
v_MoppingFloor_g18_c05.avi,MoppingFloor
v_JugglingBalls_g08_c03.avi,JugglingBalls
v_JumpRope_g08_c05.avi,JumpRope
v_BandMarching_g09_c01.avi,BandMarching
v_JumpingJack_g12_c01.avi,JumpingJack
v_Nunchucks_g18_c04.avi,Nunchucks
v_GolfSwing_g23_c01.avi,GolfSwing
v_PommelHorse_g18_c03.avi,PommelHorse
v_PlayingPiano_g20_c02.avi,PlayingPiano
v_LongJump_g19_c05.avi,LongJump
v_CliffDiving_g17_c01.avi,CliffDiving
v_CricketBowling_g16_c04.avi,CricketBowling
v_ParallelBars_g16_c02.avi,ParallelBars
v_HammerThrow_g05_c01.avi,HammerThrow
v_ShavingBeard_g15_c05.avi,ShavingBeard
v_SoccerPenalty_g09_c03.avi,SoccerPenalty
v_BabyCrawling_g04_c03.avi,BabyCrawling
v_StillRings_g09_c02.avi,StillRings
v_PlayingCello_g20_c04.avi,PlayingCello
v_JugglingBalls_g09_c03.avi,JugglingBalls
v_Billiards_g16_c05.avi,Billiards
v_PlayingTabla_g23_c03.avi,PlayingTabla
v_WallPushups_g11_c06.avi,WallPushups
v_BlowingCandles_g21_c03.avi,BlowingCandles
v_Rowing_g16_c04.avi,Rowing
v_Rowing_g06_c04.avi,Rowing
v_SkyDiving_g09_c02.avi,SkyDiving
v_Haircut_g24_c04.avi,Haircut
v_PushUps_g18_c03.avi,PushUps
v_FieldHockeyPenalty_g04_c01.avi,FieldHockeyPenalty
v_TableTennisShot_g10_c02.avi,TableTennisShot
v_Skiing_g10_c04.avi,Skiing
v_TaiChi_g03_c04.avi,TaiChi
v_Lunges_g24_c02.avi,Lunges
v_Kayaking_g12_c04.avi,Kayaking
v_HammerThrow_g02_c04.avi,HammerThrow
v_SkateBoarding_g19_c05.avi,SkateBoarding
v_Knitting_g11_c01.avi,Knitting
v_PlayingCello_g01_c04.avi,PlayingCello
v_BoxingPunchingBag_g07_c07.avi,BoxingPunchingBag
v_Rowing_g25_c04.avi,Rowing
v_BreastStroke_g16_c03.avi,BreastStroke
v_HeadMassage_g10_c02.avi,HeadMassage
v_BasketballDunk_g13_c01.avi,BasketballDunk
v_BrushingTeeth_g07_c05.avi,BrushingTeeth
v_BenchPress_g12_c06.avi,BenchPress
v_FloorGymnastics_g11_c02.avi,FloorGymnastics
v_Diving_g09_c01.avi,Diving
v_JugglingBalls_g02_c03.avi,JugglingBalls
v_PlayingDaf_g25_c01.avi,PlayingDaf
v_Billiards_g08_c04.avi,Billiards
v_ParallelBars_g20_c01.avi,ParallelBars
v_Fencing_g10_c05.avi,Fencing
v_PlayingTabla_g12_c04.avi,PlayingTabla
v_Knitting_g25_c05.avi,Knitting
v_Kayaking_g19_c02.avi,Kayaking
v_Haircut_g09_c04.avi,Haircut
v_TennisSwing_g19_c03.avi,TennisSwing
v_Kayaking_g01_c01.avi,Kayaking
v_GolfSwing_g04_c04.avi,GolfSwing
v_Haircut_g19_c06.avi,Haircut
v_BandMarching_g23_c02.avi,BandMarching
v_Biking_g16_c05.avi,Biking
v_HorseRiding_g24_c07.avi,HorseRiding
v_JumpingJack_g13_c01.avi,JumpingJack
v_WalkingWithDog_g04_c02.avi,WalkingWithDog
v_SkyDiving_g05_c03.avi,SkyDiving
v_Drumming_g22_c01.avi,Drumming
v_Drumming_g10_c03.avi,Drumming
v_BaseballPitch_g09_c01.avi,BaseballPitch
v_JumpingJack_g10_c01.avi,JumpingJack
v_TaiChi_g03_c02.avi,TaiChi
v_IceDancing_g12_c02.avi,IceDancing
v_ParallelBars_g11_c04.avi,ParallelBars
v_Rowing_g14_c02.avi,Rowing
v_Punch_g24_c06.avi,Punch
v_Punch_g25_c01.avi,Punch
v_Rafting_g01_c04.avi,Rafting
v_Haircut_g25_c02.avi,Haircut
v_FrisbeeCatch_g14_c02.avi,FrisbeeCatch
v_BoxingSpeedBag_g07_c06.avi,BoxingSpeedBag
v_SumoWrestling_g25_c02.avi,SumoWrestling
v_Rowing_g09_c04.avi,Rowing
v_HeadMassage_g01_c04.avi,HeadMassage
v_TaiChi_g05_c04.avi,TaiChi
v_Archery_g11_c05.avi,Archery
v_SumoWrestling_g05_c02.avi,SumoWrestling
v_PlayingCello_g01_c02.avi,PlayingCello
v_SoccerJuggling_g23_c02.avi,SoccerJuggling
v_CleanAndJerk_g22_c01.avi,CleanAndJerk
v_Knitting_g03_c01.avi,Knitting
v_PlayingDhol_g22_c02.avi,PlayingDhol
v_Haircut_g01_c04.avi,Haircut
v_PlayingFlute_g24_c01.avi,PlayingFlute
v_HorseRiding_g02_c03.avi,HorseRiding
v_Mixing_g20_c02.avi,Mixing
v_JavelinThrow_g10_c01.avi,JavelinThrow
v_PlayingCello_g14_c02.avi,PlayingCello
v_MoppingFloor_g16_c03.avi,MoppingFloor
v_Lunges_g21_c03.avi,Lunges
v_PommelHorse_g13_c04.avi,PommelHorse
v_Hammering_g08_c04.avi,Hammering
v_TrampolineJumping_g20_c03.avi,TrampolineJumping
v_HulaHoop_g03_c05.avi,HulaHoop
v_BreastStroke_g11_c01.avi,BreastStroke
v_HighJump_g11_c06.avi,HighJump
v_RockClimbingIndoor_g19_c01.avi,RockClimbingIndoor
v_Mixing_g06_c03.avi,Mixing
v_Mixing_g10_c02.avi,Mixing
v_SoccerJuggling_g24_c01.avi,SoccerJuggling
v_BandMarching_g10_c06.avi,BandMarching
v_PlayingTabla_g25_c04.avi,PlayingTabla
v_RockClimbingIndoor_g17_c01.avi,RockClimbingIndoor
v_PlayingGuitar_g23_c05.avi,PlayingGuitar
v_MilitaryParade_g08_c01.avi,MilitaryParade
v_Diving_g11_c03.avi,Diving
v_PlayingDhol_g25_c02.avi,PlayingDhol
v_PlayingFlute_g18_c05.avi,PlayingFlute
v_MoppingFloor_g04_c02.avi,MoppingFloor
v_StillRings_g12_c04.avi,StillRings
v_BoxingPunchingBag_g07_c03.avi,BoxingPunchingBag
v_FrisbeeCatch_g06_c03.avi,FrisbeeCatch
v_BlowDryHair_g02_c01.avi,BlowDryHair
v_HorseRiding_g14_c06.avi,HorseRiding
v_CleanAndJerk_g15_c02.avi,CleanAndJerk
v_BoxingPunchingBag_g07_c05.avi,BoxingPunchingBag
v_PlayingGuitar_g03_c02.avi,PlayingGuitar
v_BoxingSpeedBag_g25_c03.avi,BoxingSpeedBag
v_BenchPress_g22_c01.avi,BenchPress
v_Skijet_g20_c01.avi,Skijet
v_Drumming_g20_c06.avi,Drumming
v_Billiards_g20_c04.avi,Billiards
v_BreastStroke_g18_c05.avi,BreastStroke
v_UnevenBars_g20_c01.avi,UnevenBars
v_BabyCrawling_g03_c04.avi,BabyCrawling
v_BaseballPitch_g14_c02.avi,BaseballPitch
v_BlowingCandles_g06_c01.avi,BlowingCandles
v_BandMarching_g23_c01.avi,BandMarching
v_ThrowDiscus_g10_c01.avi,ThrowDiscus
v_PommelHorse_g12_c05.avi,PommelHorse
v_BoxingPunchingBag_g25_c07.avi,BoxingPunchingBag
v_HighJump_g06_c02.avi,HighJump
v_BlowingCandles_g16_c04.avi,BlowingCandles
v_SoccerJuggling_g10_c02.avi,SoccerJuggling
v_Bowling_g12_c02.avi,Bowling
v_Surfing_g01_c04.avi,Surfing
v_WallPushups_g13_c05.avi,WallPushups
v_Drumming_g09_c01.avi,Drumming
v_Typing_g06_c03.avi,Typing
v_CricketShot_g16_c02.avi,CricketShot
v_Diving_g04_c05.avi,Diving
v_CliffDiving_g23_c05.avi,CliffDiving
v_BenchPress_g05_c01.avi,BenchPress
v_SumoWrestling_g22_c03.avi,SumoWrestling
v_Shotput_g24_c03.avi,Shotput
v_Billiards_g25_c05.avi,Billiards
v_ParallelBars_g02_c03.avi,ParallelBars
v_PoleVault_g23_c01.avi,PoleVault
v_VolleyballSpiking_g10_c04.avi,VolleyballSpiking
v_BlowDryHair_g08_c01.avi,BlowDryHair
v_RockClimbingIndoor_g24_c07.avi,RockClimbingIndoor
v_BoxingSpeedBag_g19_c01.avi,BoxingSpeedBag
v_PullUps_g16_c01.avi,PullUps
v_Billiards_g17_c03.avi,Billiards
v_GolfSwing_g22_c03.avi,GolfSwing
v_SalsaSpin_g02_c06.avi,SalsaSpin
v_Diving_g14_c01.avi,Diving
v_BoxingPunchingBag_g19_c03.avi,BoxingPunchingBag
v_MoppingFloor_g17_c05.avi,MoppingFloor
v_BrushingTeeth_g22_c06.avi,BrushingTeeth
v_TrampolineJumping_g04_c01.avi,TrampolineJumping
v_PlayingSitar_g12_c03.avi,PlayingSitar
v_PommelHorse_g17_c03.avi,PommelHorse
v_Shotput_g16_c03.avi,Shotput
v_Drumming_g18_c06.avi,Drumming
v_JumpingJack_g10_c04.avi,JumpingJack
v_PlayingDhol_g08_c01.avi,PlayingDhol
v_Swing_g15_c02.avi,Swing
v_HorseRiding_g12_c01.avi,HorseRiding
v_PlayingPiano_g16_c05.avi,PlayingPiano
v_TrampolineJumping_g22_c04.avi,TrampolineJumping
v_BabyCrawling_g25_c01.avi,BabyCrawling
v_Haircut_g20_c02.avi,Haircut
v_FieldHockeyPenalty_g02_c05.avi,FieldHockeyPenalty
v_SkyDiving_g12_c03.avi,SkyDiving
v_UnevenBars_g22_c02.avi,UnevenBars
v_PlayingDhol_g23_c06.avi,PlayingDhol
v_Hammering_g24_c01.avi,Hammering
v_Skiing_g08_c03.avi,Skiing
v_Mixing_g23_c01.avi,Mixing
v_SoccerJuggling_g02_c03.avi,SoccerJuggling
v_MilitaryParade_g09_c06.avi,MilitaryParade
v_BoxingPunchingBag_g11_c01.avi,BoxingPunchingBag
v_PizzaTossing_g25_c01.avi,PizzaTossing
v_PlayingTabla_g07_c03.avi,PlayingTabla
v_PlayingFlute_g05_c01.avi,PlayingFlute
v_PlayingTabla_g19_c02.avi,PlayingTabla
v_TrampolineJumping_g19_c06.avi,TrampolineJumping
v_Typing_g22_c04.avi,Typing
v_ApplyEyeMakeup_g01_c05.avi,ApplyEyeMakeup
v_BandMarching_g01_c01.avi,BandMarching
v_PlayingPiano_g23_c03.avi,PlayingPiano
v_Rowing_g17_c03.avi,Rowing
v_PullUps_g07_c04.avi,PullUps
v_JavelinThrow_g14_c05.avi,JavelinThrow
v_TennisSwing_g08_c02.avi,TennisSwing
v_SkateBoarding_g11_c03.avi,SkateBoarding
v_GolfSwing_g24_c06.avi,GolfSwing
v_PlayingDaf_g07_c05.avi,PlayingDaf
v_PlayingPiano_g18_c02.avi,PlayingPiano
v_FieldHockeyPenalty_g25_c03.avi,FieldHockeyPenalty
v_BaseballPitch_g01_c03.avi,BaseballPitch
v_Lunges_g21_c04.avi,Lunges
v_RopeClimbing_g14_c05.avi,RopeClimbing
v_PlayingGuitar_g04_c06.avi,PlayingGuitar
v_WalkingWithDog_g04_c03.avi,WalkingWithDog
v_HorseRace_g03_c04.avi,HorseRace
v_BalanceBeam_g05_c01.avi,BalanceBeam
v_Typing_g08_c02.avi,Typing
v_Haircut_g08_c05.avi,Haircut
v_TennisSwing_g06_c07.avi,TennisSwing
v_SoccerPenalty_g03_c01.avi,SoccerPenalty
v_BodyWeightSquats_g15_c01.avi,BodyWeightSquats
v_PlayingFlute_g17_c05.avi,PlayingFlute
v_HammerThrow_g15_c04.avi,HammerThrow
v_GolfSwing_g08_c04.avi,GolfSwing
v_RopeClimbing_g18_c01.avi,RopeClimbing
v_Haircut_g20_c04.avi,Haircut
v_SoccerJuggling_g18_c02.avi,SoccerJuggling
v_JumpRope_g22_c05.avi,JumpRope
v_StillRings_g25_c07.avi,StillRings
v_Billiards_g24_c04.avi,Billiards
v_IceDancing_g18_c06.avi,IceDancing
v_BreastStroke_g12_c02.avi,BreastStroke
v_ParallelBars_g01_c04.avi,ParallelBars
v_BoxingPunchingBag_g15_c07.avi,BoxingPunchingBag
v_HandStandPushups_g18_c04.avi,HandstandPushups
v_WritingOnBoard_g05_c02.avi,WritingOnBoard
v_Lunges_g12_c04.avi,Lunges
v_PlayingFlute_g07_c03.avi,PlayingFlute
v_PushUps_g07_c02.avi,PushUps
v_SkateBoarding_g07_c05.avi,SkateBoarding
v_CuttingInKitchen_g25_c06.avi,CuttingInKitchen
v_Hammering_g03_c01.avi,Hammering
v_Biking_g03_c03.avi,Biking
v_HandstandWalking_g16_c02.avi,HandstandWalking
v_BenchPress_g20_c05.avi,BenchPress
v_PlayingViolin_g11_c04.avi,PlayingViolin
v_HandStandPushups_g18_c07.avi,HandstandPushups
v_TaiChi_g10_c01.avi,TaiChi
v_Shotput_g02_c05.avi,Shotput
v_BasketballDunk_g10_c04.avi,BasketballDunk
v_PlayingPiano_g08_c03.avi,PlayingPiano
v_ThrowDiscus_g10_c05.avi,ThrowDiscus
v_Typing_g25_c01.avi,Typing
v_RockClimbingIndoor_g20_c06.avi,RockClimbingIndoor
v_SkyDiving_g09_c03.avi,SkyDiving
v_HorseRiding_g20_c07.avi,HorseRiding
v_CliffDiving_g19_c06.avi,CliffDiving
v_BreastStroke_g18_c03.avi,BreastStroke
v_PlayingDaf_g14_c06.avi,PlayingDaf
v_JugglingBalls_g22_c04.avi,JugglingBalls
v_TrampolineJumping_g05_c02.avi,TrampolineJumping
v_PullUps_g17_c01.avi,PullUps
v_HorseRace_g16_c05.avi,HorseRace
v_Billiards_g24_c03.avi,Billiards
v_Biking_g12_c02.avi,Biking
v_YoYo_g10_c05.avi,YoYo
v_SoccerPenalty_g05_c02.avi,SoccerPenalty
v_BodyWeightSquats_g25_c05.avi,BodyWeightSquats
v_CleanAndJerk_g07_c05.avi,CleanAndJerk
v_SalsaSpin_g18_c03.avi,SalsaSpin
v_PlayingGuitar_g03_c01.avi,PlayingGuitar
v_SoccerPenalty_g12_c06.avi,SoccerPenalty
v_Rafting_g17_c02.avi,Rafting
v_TennisSwing_g09_c02.avi,TennisSwing
v_Lunges_g07_c07.avi,Lunges
v_Skijet_g13_c02.avi,Skijet
v_RockClimbingIndoor_g11_c04.avi,RockClimbingIndoor
v_BlowDryHair_g06_c03.avi,BlowDryHair
v_SalsaSpin_g05_c01.avi,SalsaSpin
v_TaiChi_g20_c03.avi,TaiChi
v_TennisSwing_g25_c03.avi,TennisSwing
v_BabyCrawling_g01_c03.avi,BabyCrawling
v_Drumming_g16_c04.avi,Drumming
v_ThrowDiscus_g20_c02.avi,ThrowDiscus
v_Fencing_g25_c01.avi,Fencing
v_ApplyEyeMakeup_g13_c02.avi,ApplyEyeMakeup
v_HulaHoop_g15_c01.avi,HulaHoop
v_HulaHoop_g20_c04.avi,HulaHoop
v_Lunges_g09_c02.avi,Lunges
v_HighJump_g10_c02.avi,HighJump
v_Swing_g22_c02.avi,Swing
v_BoxingPunchingBag_g03_c02.avi,BoxingPunchingBag
v_PlayingCello_g23_c06.avi,PlayingCello
v_Kayaking_g06_c04.avi,Kayaking
v_HammerThrow_g10_c03.avi,HammerThrow
v_VolleyballSpiking_g25_c02.avi,VolleyballSpiking
v_Rowing_g14_c04.avi,Rowing
v_HandstandWalking_g25_c01.avi,HandstandWalking
v_WallPushups_g11_c05.avi,WallPushups
v_Diving_g10_c05.avi,Diving
v_SkateBoarding_g04_c02.avi,SkateBoarding
v_Biking_g11_c03.avi,Biking
v_PlayingCello_g09_c03.avi,PlayingCello
v_TableTennisShot_g15_c05.avi,TableTennisShot
v_JumpingJack_g01_c07.avi,JumpingJack
v_ApplyLipstick_g14_c04.avi,ApplyLipstick
v_ApplyLipstick_g01_c04.avi,ApplyLipstick
v_Swing_g23_c05.avi,Swing
v_WritingOnBoard_g14_c02.avi,WritingOnBoard
v_HorseRiding_g10_c04.avi,HorseRiding
v_Mixing_g02_c06.avi,Mixing
v_CricketBowling_g19_c01.avi,CricketBowling
v_Skijet_g24_c01.avi,Skijet
v_CricketBowling_g11_c05.avi,CricketBowling
v_Surfing_g19_c04.avi,Surfing
v_PlayingCello_g22_c07.avi,PlayingCello
v_Basketball_g03_c02.avi,Basketball
v_CricketShot_g11_c05.avi,CricketShot
v_IceDancing_g09_c01.avi,IceDancing
v_ShavingBeard_g02_c02.avi,ShavingBeard
v_PushUps_g17_c03.avi,PushUps
v_PoleVault_g20_c05.avi,PoleVault
v_VolleyballSpiking_g04_c02.avi,VolleyballSpiking
v_CricketBowling_g10_c04.avi,CricketBowling
v_Fencing_g01_c06.avi,Fencing
v_PlayingFlute_g23_c01.avi,PlayingFlute
v_ApplyEyeMakeup_g09_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup
v_PlayingFlute_g25_c05.avi,PlayingFlute
v_HulaHoop_g10_c01.avi,HulaHoop
v_TennisSwing_g25_c01.avi,TennisSwing
v_PlayingDhol_g09_c04.avi,PlayingDhol
v_Lunges_g16_c01.avi,Lunges
v_Bowling_g15_c06.avi,Bowling
v_SkyDiving_g05_c05.avi,SkyDiving
v_PizzaTossing_g13_c02.avi,PizzaTossing
v_SumoWrestling_g17_c03.avi,SumoWrestling
v_YoYo_g13_c01.avi,YoYo
v_Kayaking_g18_c01.avi,Kayaking
v_Basketball_g23_c04.avi,Basketball
v_Skiing_g18_c02.avi,Skiing
v_WritingOnBoard_g24_c06.avi,WritingOnBoard
v_JugglingBalls_g15_c04.avi,JugglingBalls
v_SumoWrestling_g21_c01.avi,SumoWrestling
v_SoccerJuggling_g08_c01.avi,SoccerJuggling
v_SoccerPenalty_g25_c03.avi,SoccerPenalty
v_WalkingWithDog_g14_c01.avi,WalkingWithDog
v_JugglingBalls_g09_c05.avi,JugglingBalls
v_Surfing_g10_c01.avi,Surfing
v_PlayingViolin_g07_c03.avi,PlayingViolin
v_Haircut_g07_c03.avi,Haircut
v_HandstandWalking_g11_c02.avi,HandstandWalking
v_PlayingFlute_g05_c04.avi,PlayingFlute
v_Shotput_g23_c05.avi,Shotput
v_Drumming_g02_c03.avi,Drumming
v_BaseballPitch_g07_c06.avi,BaseballPitch
v_WallPushups_g06_c07.avi,WallPushups
v_StillRings_g13_c03.avi,StillRings
v_TrampolineJumping_g24_c04.avi,TrampolineJumping
v_BoxingPunchingBag_g20_c02.avi,BoxingPunchingBag
v_RockClimbingIndoor_g25_c06.avi,RockClimbingIndoor
v_Nunchucks_g12_c05.avi,Nunchucks
v_LongJump_g17_c03.avi,LongJump
v_Surfing_g12_c03.avi,Surfing
v_MilitaryParade_g03_c04.avi,MilitaryParade
v_UnevenBars_g07_c01.avi,UnevenBars
v_HammerThrow_g23_c07.avi,HammerThrow
v_WritingOnBoard_g15_c02.avi,WritingOnBoard
v_ShavingBeard_g20_c02.avi,ShavingBeard
v_StillRings_g08_c04.avi,StillRings
v_PlayingViolin_g20_c04.avi,PlayingViolin
v_BasketballDunk_g11_c05.avi,BasketballDunk
v_HandStandPushups_g13_c05.avi,HandstandPushups
v_WalkingWithDog_g07_c03.avi,WalkingWithDog
v_PlayingDaf_g14_c01.avi,PlayingDaf
v_BlowingCandles_g16_c01.avi,BlowingCandles
v_Lunges_g17_c04.avi,Lunges
v_UnevenBars_g08_c04.avi,UnevenBars
v_Punch_g11_c03.avi,Punch
v_MilitaryParade_g19_c04.avi,MilitaryParade
v_TableTennisShot_g23_c02.avi,TableTennisShot
v_PlayingDaf_g18_c07.avi,PlayingDaf
v_HorseRiding_g14_c01.avi,HorseRiding
v_HorseRace_g01_c04.avi,HorseRace
v_TrampolineJumping_g10_c05.avi,TrampolineJumping
v_BoxingSpeedBag_g20_c01.avi,BoxingSpeedBag
v_Typing_g13_c01.avi,Typing
v_FloorGymnastics_g07_c07.avi,FloorGymnastics
v_CleanAndJerk_g11_c01.avi,CleanAndJerk
v_BabyCrawling_g09_c03.avi,BabyCrawling
v_RockClimbingIndoor_g17_c02.avi,RockClimbingIndoor
v_TableTennisShot_g09_c07.avi,TableTennisShot
v_Billiards_g13_c02.avi,Billiards
v_CricketBowling_g19_c03.avi,CricketBowling
v_PullUps_g15_c03.avi,PullUps
v_FloorGymnastics_g12_c04.avi,FloorGymnastics
v_Surfing_g12_c01.avi,Surfing
v_HeadMassage_g02_c04.avi,HeadMassage
v_Diving_g03_c04.avi,Diving
v_IceDancing_g02_c06.avi,IceDancing
v_PlayingCello_g25_c01.avi,PlayingCello
v_RockClimbingIndoor_g13_c05.avi,RockClimbingIndoor
v_Rowing_g02_c01.avi,Rowing
v_PlayingDaf_g20_c03.avi,PlayingDaf
v_PizzaTossing_g05_c02.avi,PizzaTossing
v_Kayaking_g14_c01.avi,Kayaking
v_Typing_g07_c03.avi,Typing
v_PushUps_g20_c04.avi,PushUps
v_BenchPress_g02_c02.avi,BenchPress
v_FloorGymnastics_g06_c05.avi,FloorGymnastics
v_PlayingSitar_g11_c07.avi,PlayingSitar
v_HammerThrow_g09_c01.avi,HammerThrow
v_JavelinThrow_g13_c03.avi,JavelinThrow
v_CuttingInKitchen_g01_c02.avi,CuttingInKitchen
v_UnevenBars_g20_c02.avi,UnevenBars
v_PlayingTabla_g25_c01.avi,PlayingTabla
v_Diving_g03_c05.avi,Diving
v_Punch_g06_c03.avi,Punch
v_SoccerPenalty_g20_c03.avi,SoccerPenalty
v_Lunges_g16_c03.avi,Lunges
v_RopeClimbing_g16_c02.avi,RopeClimbing
v_FieldHockeyPenalty_g25_c05.avi,FieldHockeyPenalty
v_Swing_g05_c05.avi,Swing
v_LongJump_g09_c05.avi,LongJump
v_PoleVault_g13_c04.avi,PoleVault
v_JavelinThrow_g20_c01.avi,JavelinThrow
v_ApplyLipstick_g19_c02.avi,ApplyLipstick
v_PoleVault_g24_c04.avi,PoleVault
v_BandMarching_g11_c03.avi,BandMarching
v_TennisSwing_g21_c01.avi,TennisSwing
v_BreastStroke_g07_c04.avi,BreastStroke
v_TableTennisShot_g19_c05.avi,TableTennisShot
v_FrisbeeCatch_g09_c01.avi,FrisbeeCatch
v_IceDancing_g22_c01.avi,IceDancing
v_Lunges_g23_c01.avi,Lunges
v_WalkingWithDog_g04_c01.avi,WalkingWithDog
v_Basketball_g03_c05.avi,Basketball
v_Knitting_g08_c01.avi,Knitting
v_SkateBoarding_g10_c03.avi,SkateBoarding
v_RopeClimbing_g09_c03.avi,RopeClimbing
v_StillRings_g05_c01.avi,StillRings
v_IceDancing_g03_c01.avi,IceDancing
v_HammerThrow_g08_c02.avi,HammerThrow
v_Mixing_g13_c06.avi,Mixing
v_Drumming_g23_c02.avi,Drumming
v_Bowling_g25_c01.avi,Bowling
v_VolleyballSpiking_g25_c04.avi,VolleyballSpiking
v_Kayaking_g17_c01.avi,Kayaking
v_Rafting_g10_c04.avi,Rafting
v_BenchPress_g05_c03.avi,BenchPress
v_CricketShot_g13_c03.avi,CricketShot
v_VolleyballSpiking_g06_c04.avi,VolleyballSpiking
v_Skijet_g16_c03.avi,Skijet
v_HulaHoop_g21_c04.avi,HulaHoop
v_BasketballDunk_g24_c04.avi,BasketballDunk
v_SoccerPenalty_g06_c04.avi,SoccerPenalty
v_Rafting_g14_c02.avi,Rafting
v_JavelinThrow_g09_c02.avi,JavelinThrow
v_PlayingCello_g08_c03.avi,PlayingCello
v_JugglingBalls_g25_c03.avi,JugglingBalls
v_ThrowDiscus_g02_c07.avi,ThrowDiscus
v_SoccerJuggling_g18_c06.avi,SoccerJuggling
v_Billiards_g24_c05.avi,Billiards
v_VolleyballSpiking_g17_c02.avi,VolleyballSpiking
v_ShavingBeard_g12_c06.avi,ShavingBeard
v_FrontCrawl_g13_c03.avi,FrontCrawl
v_FrisbeeCatch_g25_c01.avi,FrisbeeCatch
v_Lunges_g20_c03.avi,Lunges
v_SalsaSpin_g21_c05.avi,SalsaSpin
v_BoxingSpeedBag_g12_c04.avi,BoxingSpeedBag
v_ThrowDiscus_g21_c03.avi,ThrowDiscus
v_ApplyEyeMakeup_g10_c03.avi,ApplyEyeMakeup
v_SoccerPenalty_g08_c05.avi,SoccerPenalty
v_Archery_g23_c05.avi,Archery
v_ApplyEyeMakeup_g15_c03.avi,ApplyEyeMakeup
v_BoxingSpeedBag_g25_c02.avi,BoxingSpeedBag
v_PlayingViolin_g19_c01.avi,PlayingViolin
v_HorseRiding_g21_c06.avi,HorseRiding
v_SoccerJuggling_g04_c06.avi,SoccerJuggling
v_BaseballPitch_g13_c07.avi,BaseballPitch
v_Diving_g10_c01.avi,Diving
v_Typing_g03_c03.avi,Typing
v_TableTennisShot_g22_c02.avi,TableTennisShot
v_ThrowDiscus_g20_c01.avi,ThrowDiscus
v_Fencing_g13_c03.avi,Fencing
v_SalsaSpin_g11_c06.avi,SalsaSpin
v_UnevenBars_g16_c04.avi,UnevenBars
v_Drumming_g06_c02.avi,Drumming
v_UnevenBars_g12_c01.avi,UnevenBars
v_PlayingDaf_g04_c07.avi,PlayingDaf
v_BaseballPitch_g01_c06.avi,BaseballPitch
v_ApplyEyeMakeup_g11_c01.avi,ApplyEyeMakeup
v_PlayingFlute_g18_c04.avi,PlayingFlute
v_Nunchucks_g10_c05.avi,Nunchucks
v_PommelHorse_g16_c01.avi,PommelHorse
v_JumpRope_g19_c02.avi,JumpRope
v_WritingOnBoard_g10_c03.avi,WritingOnBoard
v_PlayingDaf_g23_c01.avi,PlayingDaf
v_SoccerPenalty_g03_c02.avi,SoccerPenalty
v_IceDancing_g11_c03.avi,IceDancing
v_BoxingSpeedBag_g14_c04.avi,BoxingSpeedBag
v_HeadMassage_g04_c01.avi,HeadMassage
v_Rowing_g02_c06.avi,Rowing
v_HorseRiding_g06_c05.avi,HorseRiding
v_Surfing_g04_c04.avi,Surfing
v_Fencing_g14_c02.avi,Fencing
v_HeadMassage_g06_c06.avi,HeadMassage
